  0.180716768       6.19942276E-03  0.567739785       1.94761064E-02   8.37759930E-04   4.18879936E-05
  0.361433536       1.23988455E-02   1.13547957       3.89522128E-02   3.35103972E-03   1.67551974E-04
  0.542150378       1.85982678E-02   1.70321941       5.84283210E-02   7.53983948E-03   3.76991957E-04
  0.722867072       2.47976910E-02   2.27095914       7.79044256E-02   1.34041589E-02   6.70207897E-04
  0.903583884       3.09971124E-02   2.83869910       9.73805264E-02   2.09439974E-02   1.04719982E-03
   1.08430076       3.71965356E-02   3.40643883      0.116856642       3.01593579E-02   1.50796783E-03
   1.26501751       4.33959626E-02   3.97417903      0.136332750       4.10502404E-02   2.05251179E-03
   1.44573414       4.95953821E-02   4.54191828      0.155808851       5.36166355E-02   2.68083159E-03
   1.62645090       5.57948016E-02   5.10965824      0.175284952       6.78585544E-02   3.39292712E-03
   1.80716777       6.19942248E-02   5.67739820      0.194761053       8.37759897E-02   4.18879930E-03
   1.98788464       6.81936517E-02   6.24513769      0.214237183      0.101368964       5.06844744E-03
   2.16860151       7.43930712E-02   6.81287766      0.233713284      0.120637432       6.03187131E-03
   2.34931803       8.05924982E-02   7.38061714      0.253189385      0.141581431       7.07907090E-03
   2.53003502       8.67919251E-02   7.94835806      0.272665501      0.164200962       8.21004715E-03
   2.71075153       9.29913297E-02   8.51609707      0.292141587      0.188495964       9.42479726E-03
   2.89146829       9.91907641E-02   9.08383656      0.311617702      0.214466542       1.07233264E-02
   3.07218528      0.105390199       9.65157700      0.331093818      0.242112651       1.21056307E-02
   3.25290179      0.111589603       10.2193165      0.350569904      0.271434218       1.35717085E-02
   3.43361902      0.117789038       10.7870569      0.370046049      0.302431345       1.51215661E-02
   3.61433554      0.123988450       11.3547964      0.389522105      0.335103959       1.67551972E-02
   3.79505229      0.130187884       11.9225349      0.408998221      0.369452119       1.84726063E-02
   3.97576928      0.136387303       12.4902754      0.428474367      0.405475855       2.02737898E-02
   4.15648556      0.142586723       13.0580158      0.447950423      0.443174988       2.21587475E-02
   4.33720303      0.148786142       13.6257553      0.467426568      0.482549727       2.41274852E-02
   4.51791954      0.154985577       14.1934958      0.486902684      0.523599982       2.61799973E-02
   4.69863605      0.161184996       14.7612343      0.506378770      0.566325724       2.83162836E-02
   4.87935257      0.167384401       15.3289747      0.525854886      0.610726953       3.05363424E-02
   5.06007004      0.173583850       15.8967161      0.545331001      0.656803846       3.28401886E-02
   5.24078655      0.179783255       16.4644547      0.564807057      0.704556108       3.52278017E-02
   5.42150307      0.185982659       17.0321941      0.584283173      0.753983855       3.76991890E-02
   5.60222006      0.192182124       17.5999336      0.603759289      0.805087388       4.02543657E-02
   5.78293657      0.198381528       18.1676731      0.623235404      0.857866168       4.28933054E-02
   5.96365309      0.204580933       18.7354126      0.642711520      0.912320435       4.56160232E-02
   6.14437056      0.210780397       19.3031540      0.662187636      0.968450606       4.84225228E-02
   6.32508755      0.216979802       19.8708954      0.681663752       1.02625597       5.13127968E-02
   6.50580359      0.223179206       20.4386330      0.701139808       1.08573687       5.42868339E-02
   6.68652058      0.229378641       21.0063744      0.720615983       1.14689350       5.73446639E-02
   6.86723804      0.235578075       21.5741138      0.740092099       1.20972538       6.04862645E-02
   7.04795361      0.241777480       22.1418533      0.759568155       1.27423275       6.37116358E-02
   7.22867107      0.247976899       22.7095928      0.779044211       1.34041584       6.70207888E-02
   7.40938807      0.254176319       23.2773323      0.798520386       1.40827453       7.04137236E-02
   7.59010458      0.260375768       23.8450699      0.817996442       1.47780848       7.38904253E-02
   7.77082109      0.266575158       24.4128094      0.837472558       1.54901803       7.74508938E-02
   7.95153856      0.272774607       24.9805508      0.856948733       1.62190342       8.10951591E-02
   8.13225460      0.278974026       25.5482922      0.876424789       1.69646382       8.48231912E-02
   8.31297112      0.285173446       26.1160316      0.895900846       1.77269995       8.86349902E-02
   8.49368858      0.291372865       26.6837730      0.915377021       1.85061181       9.25305858E-02
   8.67440605      0.297572285       27.2515106      0.934853137       1.93019891       9.65099409E-02
   8.85512257      0.303771704       27.8192501      0.954329193       2.01146150      0.100573070    
   9.03583908      0.309971154       28.3869915      0.973805368       2.09439993      0.104719989    
   9.21655560      0.316170543       28.9547291      0.993281424       2.17901349      0.108950682    
   9.39727211      0.322369993       29.5224686       1.01275754       2.26530290      0.113265134    
   9.57798862      0.328569382       30.0902100       1.03223360       2.35326743      0.117663361    
   9.75870514      0.334768802       30.6579494       1.05170977       2.44290781      0.122145370    
   9.93942261      0.340968251       31.2256908       1.07118595       2.53422403      0.126711190    
   10.1201401      0.347167701       31.7934322       1.09066200       2.62721539      0.131360754    
   10.3008566      0.353367090       32.3611717       1.11013806       2.72188210      0.136094093    
   10.4815731      0.359566510       32.9289093       1.12961411       2.81822443      0.140911207    
   10.6622906      0.365765929       33.4966469       1.14909017       2.91624236      0.145812109    
   10.8430061      0.371965319       34.0643883       1.16856635       3.01593542      0.150796756    
   11.0237236      0.378164798       34.6321335       1.18804252       3.11730504      0.155865237    
   11.2044401      0.384364247       35.1998672       1.20751858       3.22034955      0.161017463    
   11.3851566      0.390563637       35.7676086       1.22699475       3.32506943      0.166253448    
   11.5658731      0.396763057       36.3353462       1.24647081       3.43146467      0.171573222    
   11.7465906      0.402962476       36.9030876       1.26594698       3.53953528      0.176976770    
   11.9273062      0.409161866       37.4708252       1.28542304       3.64928174      0.182464093    
   12.1080236      0.415361315       38.0385666       1.30489910       3.76070404      0.188035190    
   12.2887411      0.421560794       38.6063080       1.32437527       3.87380242      0.193690091    
   12.4694586      0.427760184       39.1740494       1.34385133       3.98857522      0.199428752    
   12.6501751      0.433959603       39.7417908       1.36332750       4.10502386      0.205251187    
   12.8308916      0.440158993       40.3095284       1.38280356       4.22314787      0.211157382    
   13.0116072      0.446358413       40.8772659       1.40227962       4.34294748      0.217147335    
   13.1923246      0.452557862       41.4450035       1.42175579       4.46442223      0.223221093    
   13.3730412      0.458757281       42.0127487       1.44123197       4.58757401      0.229378656    
   13.5537586      0.464956701       42.5804863       1.46070802       4.71239996      0.235619977    
   13.7344761      0.471156150       43.1482277       1.48018420       4.83890152      0.241945058    
   13.9151917      0.477355540       43.7159653       1.49966025       4.96707869      0.248353913    
   14.0959072      0.483554959       44.2837067       1.51913631       5.09693098      0.254846543    
   14.2766247      0.489754409       44.8514442       1.53861237       5.22845936      0.261422962    
   14.4573421      0.495953798       45.4191856       1.55808842       5.36166334      0.268083155    
   14.6380587      0.502153277       45.9869270       1.57756472       5.49654293      0.274827152    
   14.8187761      0.508352637       46.5546646       1.59704077       5.63309813      0.281654894    
   14.9994936      0.514552057       47.1224060       1.61651683       5.77132845      0.288566411    
   15.1802092      0.520751536       47.6901398       1.63599288       5.91123390      0.295561701    
   15.3609247      0.526950896       48.2578850       1.65546906       6.05281591      0.302640736    
   15.5416422      0.533150315       48.8256187       1.67494512       6.19607210      0.309803575    
   15.7223597      0.539349794       49.3933678       1.69442129       6.34100533      0.317050248    
   15.9030771      0.545549214       49.9611015       1.71389747       6.48761368      0.324380636    
   16.0837936      0.551748633       50.5288429       1.73337352       6.63589621      0.331794828    
   16.2645092      0.557948053       51.0965843       1.75284958       6.78585529      0.339292765    
   16.4452248      0.564147472       51.6643219       1.77232563       6.93749046      0.346874446    
   16.6259422      0.570346892       52.2320633       1.79180169       7.09079981      0.354539961    
   16.8066616      0.576546371       52.7998047       1.81127799       7.24578619      0.362289280    
   16.9873772      0.582745731       53.3675461       1.83075404       7.40244722      0.370122343    
   17.1680946      0.588945150       53.9352798       1.85023010       7.56078339      0.378039181    
   17.3488121      0.595144570       54.5030212       1.86970627       7.72079563      0.386039764    
   17.5295277      0.601343989       55.0707588       1.88918233       7.88248348      0.394124120    
   17.7102451      0.607543409       55.6385002       1.90865839       8.04584599      0.402292281    
   17.8909607      0.613742828       56.2062416       1.92813444       8.21088505      0.410544217    
   18.0716782      0.619942307       56.7739830       1.94761074       8.37759972      0.418879956    
   18.2523937      0.626141727       57.3417244       1.96708679       8.54598904      0.427299440    
   18.4331112      0.632341087       57.9094582       1.98656285       8.71605396      0.435802728    
   18.6138287      0.638540566       58.4771996       2.00603890       8.88779545      0.444389701    
   18.7945442      0.644739985       59.0449371       2.02551508       9.06121159      0.453060538    
   18.9752617      0.650939345       59.6126785       2.04499102       9.23630238      0.461815089    
   19.1559772      0.657138765       60.1804199       2.06446719       9.41306973      0.470653445    
   19.3366947      0.663338244       60.7481575       2.08394313       9.59151268      0.479575604    
   19.5174103      0.669537604       61.3158989       2.10341954       9.77163124      0.488581479    
   19.6981297      0.675737143       61.8836441       2.12289572       9.95342731      0.497671336    
   19.8788452      0.681936502       62.4513817       2.14237189       10.1368961      0.506844759    
   20.0595646      0.688135922       63.0191231       2.16184783       10.3220406      0.516102016    
   20.2402802      0.694335401       63.5868645       2.18132401       10.5088615      0.525443017    
   20.4209957      0.700534761       64.1546021       2.20079994       10.6973562      0.534867764    
   20.6017132      0.706734180       64.7223434       2.22027612       10.8875284      0.544376373    
   20.7824287      0.712933660       65.2900772       2.23975229       11.0793753      0.553968728    
   20.9631462      0.719133019       65.8578186       2.25922823       11.2728977      0.563644826    
   21.1438618      0.725332439       66.4255600       2.27870440       11.4680958      0.573404729    
   21.3245811      0.731531858       66.9932938       2.29818034       11.6649694      0.583248436    
   21.5052967      0.737731278       67.5610352       2.31765676       11.8635178      0.593175828    
   21.6860123      0.743930638       68.1287766       2.33713269       12.0637417      0.603187025    
   21.8667297      0.750130117       68.6965103       2.35660887       12.2656412      0.613282084    
   22.0474472      0.756329596       69.2642670       2.37608504       12.4692202      0.623460948    
   22.2281647      0.762529016       69.8319931       2.39556122       12.6744709      0.633723557    
   22.4088802      0.768728495       70.3997345       2.41503716       12.8813982      0.644069850    
   22.5895977      0.774927855       70.9674759       2.43451333       13.0899992      0.654499948    
   22.7703133      0.781127274       71.5352173       2.45398951       13.3002777      0.665013790    
   22.9510307      0.787326694       72.1029587       2.47346544       13.5122299      0.675611436    
   23.1317463      0.793526113       72.6706924       2.49294162       13.7258587      0.686292887    
   23.3124619      0.799725473       73.2384338       2.51241779       13.9411631      0.697058141    
   23.4931812      0.805924952       73.8061752       2.53189397       14.1581411      0.707907081    
   23.6738968      0.812124372       74.3739166       2.55136991       14.3767977      0.718839824    
   23.8546124      0.818323731       74.9416504       2.57084608       14.5971270      0.729856372    
   24.0353317      0.824523211       75.5093918       2.59032202       14.8191347      0.740956664    
   24.2160473      0.830722630       76.0771332       2.60979819       15.0428162      0.752140760    
   24.3967667      0.836922109       76.6448822       2.62927437       15.2681761      0.763408780    
   24.5774822      0.843121588       77.2126160       2.64875054       15.4952097      0.774760365    
   24.7581997      0.849320948       77.7803574       2.66822672       15.7239170      0.786195874    
   24.9389172      0.855520368       78.3480988       2.68770266       15.9543009      0.797715008    
   25.1196327      0.861719728       78.9158401       2.70717883       16.1863594      0.809317946    
   25.3003502      0.867919207       79.4835815       2.72665501       16.4200954      0.821004748    
   25.4810658      0.874118567       80.0513153       2.74613118       16.6555061      0.832775176    
   25.6617832      0.880317986       80.6190567       2.76560712       16.8925915      0.844629526    
   25.8424988      0.886517465       81.1867905       2.78508329       17.1313534      0.856567502    
   26.0232143      0.892716825       81.7545319       2.80455923       17.3717899      0.868589342    
   26.2039318      0.898916245       82.3222656       2.82403541       17.6139011      0.880694985    
   26.3846493      0.905115724       82.8900070       2.84351158       17.8576889      0.892884374    
   26.5653667      0.911315084       83.4577484       2.86298752       18.1031513      0.905157626    
   26.7460823      0.917514563       84.0254974       2.88246393       18.3502960      0.917514622    
   26.9268017      0.923714042       84.5932312       2.90193987       18.5991077      0.929955423    
   27.1075172      0.929913402       85.1609726       2.92141604       18.8495998      0.942479908    
